GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
334,116,4,4.0,3.5,9.54,1
314,108,4,4.5,4.0,9.04,1
315,105,2,2.0,2.5,7.65,0
312,109,3,3.0,3.0,8.69,0
326,112,3,3.5,3.0,9.05,1
329,111,4,4.5,4.0,9.23,1
290,100,1,1.5,2.0,7.56,0
301,106,4,2.5,3.0,8.47,0
318,109,3,3.5,4.0,9.22,1
320,112,4,3.0,4.5,8.86,1
323,108,3,3.5,3.0,8.6,0
316,109,3,3.5,3.0,8.76,0
322,103,4,3.0,2.5,8.02,1
340,115,5,4.5,4.5,9.45,1
324,110,3,3.5,3.0,9.22,1
296,97,2,1.5,2.0,7.8,0
332,108,5,4.5,4.0,9.02,1
300,97,2,3.0,3.0,8.1,1
298,101,2,1.5,2.0,7.86,0
297,101,3,2.0,4.0,7.67,1
307,105,2,2.5,4.5,8.12,1
297,99,4,3.0,3.5,7.81,0
311,102,3,4.5,4.0,8.64,1
327,109,3,3.5,4.0,8.77,1
327,112,3,3.0,3.0,8.72,1
301,102,3,2.5,2.0,8.13,1
330,120,5,4.5,5.0,9.56,1
328,110,4,5.0,4.0,9.14,1
312,105,2,2.5,3.0,8.12,0
312,107,4,4.5,4.0,8.65,1
300,101,3,3.5,2.5,7.88,0
319,110,3,3.0,2.5,8.79,0
305,104,2,2.5,1.5,7.79,0
323,113,4,4.0,4.5,9.23,1
316,104,3,3.0,3.5,8.0,1
319,108,3,3.0,3.5,8.54,1
300,98,1,2.0,2.5,8.02,0
332,118,5,5.0,5.0,9.64,1
301,104,3,3.5,4.0,8.12,1
315,107,2,4.0,3.0,8.5,1
340,113,4,5.0,5.0,9.74,1
301,97,2,3.0,3.0,7.88,1
311,101,2,2.5,3.5,8.34,1
327,113,4,4.5,4.5,9.11,1
340,114,5,4.0,4.0,9.6,1
301,99,2,3.0,2.0,8.22,0
337,118,4,4.5,4.5,9.65,1
327,111,4,4.0,4.5,9.0,1
327,106,4,4.0,4.5,8.75,1
328,116,5,5.0,5.0,9.5,1
321,111,5,5.0,5.0,9.45,1
299,100,2,3.0,3.5,7.88,0
303,105,5,5.0,4.5,8.65,0
301,96,1,3.0,4.0,7.56,0
336,118,5,4.5,5.0,9.53,1
320,103,3,3.0,3.0,7.7,0
339,116,4,4.0,3.5,9.8,1
318,110,3,4.0,3.0,8.8,0
298,105,3,3.5,4.0,8.54,0
296,95,2,3.0,2.0,7.54,1
301,99,3,2.5,2.0,8.45,1
308,103,2,2.5,4.0,8.36,1
305,102,2,2.0,2.5,8.18,0
304,103,5,5.0,3.0,7.92,0
294,93,1,1.5,2.0,7.36,0
307,108,2,4.0,3.5,7.7,0
324,113,4,4.5,4.5,9.25,1
329,114,5,4.0,5.0,9.3,1
310,104,3,2.0,3.5,8.37,0
318,106,3,2.0,3.0,8.65,0
303,100,2,3.0,3.5,8.06,1
326,110,3,3.5,3.5,8.76,1
320,101,2,2.5,3.0,8.62,0
307,105,2,2.5,3.0,7.65,0
300,99,1,1.0,2.5,8.01,0
313,106,2,2.5,2.0,8.43,0
327,113,4,4.5,5.0,9.14,0
328,115,4,4.5,4.0,9.16,1
305,102,2,1.5,2.5,7.64,0
305,96,4,3.0,4.5,8.26,0
326,108,3,3.0,3.5,8.89,0
320,110,5,5.0,4.5,9.22,1
309,105,4,3.5,2.0,8.18,0
322,110,4,4.0,5.0,9.13,1
323,104,3,4.0,4.0,8.44,1
318,106,2,4.0,4.0,7.92,1
300,104,3,3.5,3.0,8.16,0
321,110,4,3.5,4.0,8.35,1
311,107,4,4.5,4.5,9.0,1
308,103,2,3.0,3.5,8.49,0
319,105,3,3.0,3.5,8.67,1
327,116,4,4.0,4.5,9.48,1
338,115,5,4.5,5.0,9.23,1
315,104,3,3.0,2.5,8.33,0
320,112,2,3.5,3.5,8.78,1
299,94,1,1.0,1.0,7.34,0
315,106,3,4.5,3.5,8.42,0
329,114,2,2.0,4.0,8.56,1
318,110,1,2.5,3.5,8.54,1
314,105,3,3.5,2.5,8.3,0
